Order number,Productcode,Inner,Outer,Description,Barcode,Order date,unitprice,Order qty pieces,Pieces allocated,Pieces picked,Pices delivered,Pieces balance,Order Qty Cartons,Cartons allocated,Cartons picked,Cartons delivered,Cartons balance ,Stock status 
131480,CH3383,12,36,15X15 HANGING HEART TLITE HDR,5024418546832,03/02/14,1.95,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
131480,CH4346,0,36,20X11.5 WDN CANDLESTICK,5024418729938,03/02/14,1.50,36,0,0,36,0,1,0,0,1,0.00,15/03/2015
131480,CH4482,2,6,38X13 STANDING HEART T.LITE HL,5024418750819,03/02/14,7.50,6,0,0,6,0,1,0,0,1,0.00,NO STOCK
131480,CL0941,12,72,6CM CLEAR ALARM CLOCK,5024418476344,03/02/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0012,12,72,PK50 CRAFT LEAVES,5024418630357,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,12/03/2015
131480,CR0032,12,72,PK8 CRAFT PLAIN CARD MATCHBOX,5024418646273,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0055,24,72,CRAFT PK12 PAPER ROSES 6ASTD,5024418649656,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0096,12,72,METALLIC PUFFY STICKERS 4ASTD,5024418652151,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,CR0118,48,144,2.5M VINTAGE FLORAL RIBBON 4AS,5024418653585,03/02/14,0.48,144,0,0,144,0,1,0,0,1,0.00,IN STOCK
131480,CR0162,24,72,PK5 WHT A3 CRAFT CARD 300GSM,5024418677444,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,CR0178,12,72,24X14 METALLIC SCHOOL STICKERS,5024418677970,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0181,12,72,22X19 HANGING CORK SHAPES,5024418678939,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0204,12,72,PK6 LARGE CRAFTING FEATHERS,5024418679745,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0205,12,72,PK5 ASTD CROCHET HOOKS,5024418679752,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0207,12,72,CRAFT FUNKY FEATHER PK 4G,5024418679790,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,13/06/2015
131480,CR0242,12,72,22X13 PK72 RAINBOW CRAFT STICK,5024418678281,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0370,12,72,PK3 2.5M COLOURED CRAFT CORD,5024418720515,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0390,12,72,CRAFT HANDMADE PRINTED STICKER,5024418720737,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0478,12,72,PK150 5X4CM CLR CRAFT BAGS,5024418733362,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0495,12,72,1.2M FLOCK B/FLY ORGANZA,5024418735205,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,CR0500,12,72,1.1M FOAM LINE ORGANZA,5024418735335,03/02/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
131480,DM0015,12,48,40X30 PAW PRINT MAT,5024418719892,03/02/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
131480,FG0120,12,72,METAL BUTTERFLY CURTAIN CLIP,5024418421832,03/02/14,0.60,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
131480,FG0419B,12,72,PK2 NAIL CLIPPER SET 5CM/8CM,5024418601753,03/02/14,0.40,72,0,0,72,0,1,0,0,1,0.00,04/06/2015
131480,FG1731,12,24,SET/6  DUCKS - 6CM 3 ASSTD,5024418462446,03/02/14,1.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
131480,FG1732,12,24,SET/4 DUCKS - 4 ASSORTED,5024418462453,03/02/14,1.95,24,0,0,24,0,1,0,0,1,0.00,IN STOCK
131480,FG1877,6,24,NAT WILLOW BSKT WITH 3 VASES,5024418556466,03/02/14,1.95,24,0,0,24,0,1,0,0,1,0.00,04/06/2015
131480,FG1903,12,36,15CM CHROME & WOOD HEART,5024418592860,03/02/14,1.50,36,0,0,36,0,1,0,0,1,0.00,NO STOCK
131480,FG2185,6,48,9CM WHITE PAPER HEART DECOR,5024418602033,03/02/14,0.85,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
131480,FR0050,12,72,9X6X5 MANGO WOOD INCENSE BOX,5024418725602,03/02/14,0.50,72,0,0,72,0,1,0,0,1,0.00,28/04/2015
131480,FR0051,6,48,31X5 MANGO WOOD INCENSE BOX,5024418725640,03/02/14,1.00,48,0,0,48,0,1,0,0,1,0.00,28/04/2015
131480,FR0071,12,192,INCENSE STICK HOLDERS-6ASST,5024418738503,03/02/14,0.25,192,0,0,192,0,1,0,0,1,0.00,03/05/2015
131480,GB4584,1,8,TEDDY BEAR S/6 GIFT BOXES,5024418589167,03/02/14,9.50,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
