Order number,Productcode,Inner,Outer,Description,Barcode,Order date,unitprice,Order qty pieces,Pieces allocated,Pieces picked,Pices delivered,Pieces balance,Order Qty Cartons,Cartons allocated,Cartons picked,Cartons delivered,Cartons balance ,Stock status 
138863,GW1441,6,12,14X15 4 VASES IN WHITE WICKER,5024418783671,08/09/14,3.50,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
138863,HH1015A,12,72,68PCS PAPER DOILIES 21.5CM,5024418310150,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,HH4073,24,72,MANICURE SET,5024418388272,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
138863,HH4695,12,72,24 FELT FLOOR PROTECTORS,5024418451235,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
138863,HH4952,4,12,S/6 STORAGE BOXES 20X15X11CM,5024418493525,08/09/14,5.00,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
138863,KI4177,12,48,PK24 DINNER SET PAPER  P/MATS,5024418475170,08/09/14,1.25,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
138863,KI5571,12,48,11.5X3 SILICONE CHOC.MOULDS,5024418557692,08/09/14,0.95,48,0,0,48,0,1,0,0,1,0.00,42085
138863,KI5747,12,36,20CM METAL COCKEREL TRIVET,5024418629467,08/09/14,1.50,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
138863,KI5906,0,10,45X30 CHUNKY CHEESE CHOP BOARD,5024418737452,08/09/14,5.50,10,0,0,10,0,1,0,0,1,0.00,42099
138863,KK0138,12,72,8X3 PK20 COLOUR KEY TAGS,5024418719687,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,KK0161,12,72,5X12 MATERIAL KEYRINGS,5024418806653,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,LL0012,1,12,S/3 LINEN & LACE RECT BOXES,5024418734192,08/09/14,10.00,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
138863,LL0013,1,12,S/3 LINEN & LACE RND BOXES,5024418734222,08/09/14,3.95,12,0,0,12,0,1,0,0,1,0.00,IN STOCK
138863,MI0568,12,72,24X18CM BASIC HOUSEHOLD MIRROR,5024418474067,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,MO0036,12,72,7X19 MOUSTACHE STICKERS,5024418780823,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,OR0081,6,48,19X15 VINTAGE STORAGE UNIT,5024418682516,08/09/14,1.50,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
138863,OR0351,6,48,35X17 HANGING WORD WDN SIGN,5024418781516,08/09/14,0.95,48,0,0,48,0,1,0,0,1,0.00,NO STOCK
138863,PE0380C,12,72,100 SCENTED DOGGY WASTE BAGS,5024418650270,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,PH1890,6,24,4X6 CUT WORD PHOTO FRAME,5024418783756,08/09/14,2.50,24,0,0,24,0,1,0,0,1,0.00,42174
138863,PH1915,6,24,4X6 TILED FRIENDS/FAMILY FRAME,5024418801009,08/09/14,1.95,24,0,0,24,0,1,0,0,1,0.00,NO STOCK
138863,PH1949,1,8,52X49 6 PHOTO MULTIFRAME,5024418817383,08/09/14,6.95,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
138863,RE0004,1,8,RETRO CASSETTE S/6 BOXES,5024418825944,08/09/14,9.50,8,0,0,8,0,1,0,0,1,0.00,NO STOCK
138863,RE0005,1,8,RETRO RECORD S/6 BOXES,5024418826033,08/09/14,15.95,8,0,0,8,0,1,0,0,1,0.00,IN STOCK
138863,RR0017,6,36,HESSIAN & LACE BUNTING W/HEART,5024418822837,08/09/14,2.95,36,0,0,36,0,1,0,0,1,0.00,IN STOCK
138863,RR0036,12,72,6ASS GARDEN SLOGAN PLAQUE,5024418829423,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,RR0077,0,12,S/3 RUSTIC WOODEN PLANTERS,5024418836728,08/09/14,4.95,12,0,0,12,0,1,0,0,1,0.00,42129
138863,RR0079,0,16,RUSTIC WOODEN TAP PLANTER,5024418836803,08/09/14,3.50,16,0,0,16,0,1,0,0,1,0.00,42067
138863,RR0100,12,36,25X8CM T/L HOLDER W/LAVENDER,5024418842347,08/09/14,1.50,36,0,0,36,0,1,0,0,1,0.00,42113
138863,SE0014,12,96,L35CM WOODEN KNITTING NEEDLES,5024418682523,08/09/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
138863,SE0060,12,72,SEWING ARM PIN CUSHION,5024418720874,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42168
138863,SG0066,36,72,7X7X5 CARVED WDN BOX,5024418730033,08/09/14,0.50,72,0,0,72,0,1,0,0,1,0.00,NO STOCK
138863,SG0075,1,4,S/3 RUSTIC CRATE STORAGE,5024418734970,08/09/14,19.95,4,0,0,4,0,1,0,0,1,0.00,NO STOCK
138863,SG0076,1,6,S/3  RUSTIC CRATE STYLE TRAYS,5024418735007,08/09/14,9.50,6,0,0,6,0,1,0,0,1,0.00,IN STOCK
138863,SG0106,0,3,S/3 WOODEN CRATES WITH LIDS,5024418801467,08/09/14,15.95,3,0,0,3,0,1,0,0,1,0.00,IN STOCK
138863,ST1794B,12,72,3PC STICKY LACE - 2 ASST,5024418533306,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42085
138863,ST1830B,12,72,CRAFT SHAPED BOXES - 6 ASST,5024418411390,08/09/14,0.85,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,ST4079B,12,72,48CM X 1.5M ORGANZA ROLLS PINK,5024418530039,08/09/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,ST4081A,12,72,48CM X 1.5M NATURAL ORGANZ.ROL,5024418505402,08/09/14,0.50,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
138863,ST4082,48,96,"20M SATIN RIBBON - 1"" WIDE",5024418431824,08/09/14,0.75,96,0,0,96,0,1,0,0,1,0.00,NO STOCK
138863,ST4542,12,72,PK18 CRAFT DIAMANTE STRIPS,5024418475972,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42168
138863,ST4598,12,96,PK4 MIRROR CARDS A4/A5- 4 AST,5024418475194,08/09/14,0.45,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
138863,ST4876,48,144,2M WEDDING RIBBONS IN DISPLAY,5024418320395,08/09/14,0.48,144,0,0,144,0,1,0,0,1,0.00,42097
138863,ST7005,12,72,VINTAGE CRAFT 1M CREAM LACE,5024418586432,08/09/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
